@relation test4-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,3,4,5,}

@data
0.076886,0.04593,0.060635,0.094159,0.076782,0.042022,0.03446,0.069127,0.035277,0.015291,0.009099,0.01227,0.024208,0.01277,0.010447,0.016042,0.015505,0.017919,0.015049,0.025788,0.011483,0.0083097,0.0053086,0.022356,0.011043,0.0058214,0.015623,0.041126,0.015054,0.011585,0.012439,0.018956,0.01506,0.0068982,0.020864,0.014975,0.026036,0.009357,0.0062652,0.011773,2
0.084073,0.045543,0.05642,0.090769,0.079575,0.034619,0.03157,0.077431,0.033993,0.013352,0.0057986,0.011417,0.024545,0.007666,0.0088424,0.016714,0.016322,0.017355,0.015854,0.031842,0.012932,0.0066051,0.0073364,0.02282,0.013124,0.0066232,0.014817,0.0312,0.014724,0.011332,0.0094896,0.025038,0.020634,0.0082122,0.019951,0.016311,0.027375,0.0090165,0.0059018,0.012858,2
0.062732,0.039531,0.069433,0.097529,0.069509,0.03091,0.040206,0.090151,0.022506,0.0051647,0.0080409,0.018249,0.023343,0.0037302,0.0076653,0.027674,0.014111,0.019757,0.025053,0.03507,0.014746,0.0090638,0.010567,0.03104,0.010339,0.004265,0.01125,0.030167,0.014234,0.0097034,0.013785,0.018702,0.015777,0.010345,0.025088,0.014043,0.017186,0.0084125,0.0081889,0.012734,2
0.085175,0.049705,0.055752,0.092708,0.068946,0.036746,0.036485,0.074483,0.045198,0.019342,0.01191,0.011357,0.01811,0.012292,0.0089134,0.01299,0.015212,0.013676,0.0093093,0.015781,0.0093174,0.0055452,0.0066727,0.031015,0.0088676,0.0087422,0.017564,0.043995,0.012737,0.0089364,0.01415,0.018536,0.015898,0.0079441,0.016969,0.021575,0.028782,0.0099727,0.0067496,0.011942,3
0.07242,0.053837,0.065582,0.079269,0.063736,0.046723,0.051583,0.06685,0.035215,0.017367,0.012817,0.011411,0.016015,0.013087,0.012494,0.013138,0.0096657,0.012832,0.015502,0.01536,0.0083983,0.0067741,0.012893,0.024644,0.0077542,0.0097815,0.02025,0.035921,0.013478,0.011893,0.019073,0.017319,0.019785,0.013856,0.017014,0.016577,0.025845,0.014968,0.0071224,0.011749,3
0.077934,0.051336,0.062184,0.061883,0.074857,0.05221,0.049934,0.069663,0.032664,0.014906,0.013086,0.017757,0.020365,0.013113,0.014562,0.02262,0.010663,0.01728,0.013164,0.018491,0.011104,0.0071919,0.012204,0.017537,0.012525,0.0081667,0.016317,0.01258,0.013644,0.013409,0.015851,0.018068,0.022082,0.010983,0.019618,0.013055,0.029744,0.018497,0.0073168,0.011438,3
0.094013,0.052513,0.058522,0.069649,0.071725,0.056275,0.039014,0.058289,0.057951,0.022078,0.010714,0.0084459,0.023028,0.017655,0.0084876,0.010712,0.014492,0.013206,0.009199,0.015192,0.010007,0.0063517,0.010616,0.021502,0.011558,0.009223,0.016241,0.030946,0.012117,0.010599,0.012897,0.015075,0.010012,0.0080067,0.022369,0.015065,0.026572,0.021669,0.0070132,0.011,3
0.071125,0.045077,0.062943,0.092267,0.061999,0.041454,0.047952,0.077183,0.04125,0.019569,0.015626,0.011027,0.015685,0.014382,0.012079,0.01534,0.010243,0.01228,0.010111,0.0154,0.0084944,0.0037132,0.010479,0.030621,0.0088035,0.0062065,0.018919,0.043117,0.011957,0.0076375,0.018151,0.017644,0.010829,0.0070214,0.018286,0.022722,0.025863,0.015721,0.0072422,0.013578,3
0.078523,0.043484,0.053823,0.0952,0.073148,0.043364,0.040449,0.072008,0.042084,0.017631,0.011931,0.011602,0.016261,0.018313,0.0098618,0.014871,0.016167,0.010765,0.0068615,0.017997,0.011621,0.0054468,0.0096018,0.024988,0.010178,0.008044,0.017929,0.046496,0.014383,0.0088147,0.014114,0.022566,0.010094,0.0070439,0.017101,0.019105,0.030883,0.01079,0.0068714,0.0095837,3
0.078039,0.052182,0.05941,0.079576,0.067856,0.046781,0.043957,0.072198,0.04186,0.020349,0.012981,0.012994,0.018345,0.014853,0.01218,0.016531,0.0084769,0.01664,0.0098157,0.015422,0.0060395,0.0069905,0.008869,0.026673,0.011978,0.0077703,0.019498,0.035221,0.016803,0.012113,0.015301,0.016664,0.015724,0.007423,0.017115,0.015939,0.026669,0.012824,0.007607,0.01233,4
0.077523,0.043836,0.061104,0.091532,0.066786,0.039009,0.039549,0.080662,0.040599,0.016828,0.011896,0.012818,0.018527,0.01314,0.010483,0.016162,0.010132,0.014677,0.0089934,0.016997,0.0081159,0.0052123,0.006992,0.029143,0.0091441,0.0051753,0.021758,0.042421,0.012419,0.0087942,0.015503,0.021634,0.017647,0.0071549,0.018456,0.019295,0.027724,0.011862,0.0065707,0.013724,4
0.073707,0.047065,0.056408,0.076524,0.077931,0.049423,0.042979,0.075962,0.031962,0.012853,0.013591,0.014879,0.016189,0.012447,0.011368,0.022306,0.010417,0.014529,0.011612,0.014531,0.0080842,0.0070663,0.012172,0.023425,0.011111,0.008243,0.014482,0.033707,0.024684,0.016064,0.013264,0.017134,0.020217,0.011441,0.016722,0.013408,0.028974,0.013845,0.0061759,0.013098,4
0.069316,0.046416,0.065982,0.082035,0.080325,0.046562,0.048826,0.060538,0.032778,0.017287,0.014269,0.010877,0.020142,0.012851,0.01506,0.013858,0.0077697,0.0119,0.0092517,0.014005,0.0085909,0.006896,0.0092677,0.015855,0.013703,0.0087601,0.019731,0.042187,0.017959,0.011614,0.015154,0.018916,0.015066,0.0084691,0.022729,0.014966,0.033634,0.0152,0.0093437,0.011909,4
0.074365,0.045966,0.064267,0.083097,0.074269,0.042621,0.046223,0.069192,0.039682,0.017607,0.013883,0.013004,0.019723,0.011634,0.011457,0.015381,0.0079348,0.012245,0.0074905,0.011824,0.0071517,0.0057154,0.0079777,0.016485,0.011853,0.0070673,0.021017,0.040703,0.016223,0.011241,0.017121,0.022165,0.014895,0.0090467,0.021877,0.017566,0.031171,0.01403,0.0096674,0.015161,4
0.069279,0.042358,0.064715,0.073689,0.076186,0.051917,0.052552,0.069304,0.028463,0.01472,0.012536,0.016947,0.017144,0.014443,0.012552,0.019014,0.0088497,0.010587,0.013801,0.014497,0.0078597,0.0065271,0.012139,0.015987,0.014784,0.0061405,0.018238,0.027793,0.021358,0.015196,0.018701,0.02023,0.017183,0.010911,0.02014,0.014451,0.029824,0.015751,0.0091597,0.014074,4
0.072734,0.0428,0.067613,0.08218,0.069455,0.045102,0.049291,0.070823,0.038121,0.019066,0.012146,0.013298,0.019373,0.014553,0.014953,0.017929,0.011315,0.010689,0.0093397,0.011671,0.0069814,0.0054557,0.0067671,0.01784,0.011156,0.0061354,0.023545,0.041338,0.016571,0.011648,0.017134,0.021871,0.012142,0.0069102,0.022583,0.015873,0.02653,0.013445,0.010437,0.013182,4
0.081373,0.052945,0.059841,0.090294,0.066233,0.043177,0.042429,0.063708,0.037435,0.016134,0.013365,0.013262,0.016542,0.012564,0.0095351,0.014571,0.011973,0.011568,0.0144,0.017199,0.0091035,0.0059233,0.010048,0.019451,0.011611,0.0090123,0.018,0.042348,0.013537,0.010859,0.016086,0.0174,0.020354,0.01623,0.014076,0.017484,0.027051,0.013831,0.0067589,0.012286,5
0.081368,0.05492,0.068703,0.071592,0.06032,0.048172,0.049563,0.065361,0.03726,0.016861,0.017313,0.012118,0.016752,0.01204,0.012971,0.013526,0.010641,0.011642,0.014692,0.019098,0.0087734,0.006484,0.011142,0.017783,0.012459,0.011113,0.020226,0.021534,0.007816,0.012484,0.015034,0.016756,0.021008,0.015304,0.016472,0.018842,0.026978,0.017164,0.010417,0.017296,5
0.068735,0.051655,0.066628,0.083807,0.062971,0.049371,0.046059,0.070773,0.034354,0.018152,0.015444,0.010554,0.014753,0.013995,0.011467,0.011161,0.012118,0.013346,0.014166,0.018769,0.012161,0.0088914,0.014135,0.024153,0.0091287,0.0080753,0.019885,0.034088,0.0071493,0.010089,0.011629,0.01564,0.013134,0.012082,0.017133,0.020395,0.028907,0.016397,0.0088277,0.01982,5
0.080149,0.049147,0.048905,0.077695,0.067504,0.050147,0.050883,0.07557,0.050416,0.020464,0.014914,0.015143,0.031253,0.020618,0.015112,0.023182,0.0077269,0.009629,0.00776,0.016357,0.0050079,0.0056742,0.010893,0.027761,0.01235,0.011621,0.018762,0.036037,0.017326,0.015653,0.018821,0.019542,0.0096564,0.0074343,0.0074685,0.010158,0.013917,0.008202,0.0060574,0.0050846,1
0.072537,0.05234,0.052892,0.080638,0.059845,0.052397,0.050527,0.078822,0.043651,0.021746,0.016595,0.012659,0.028472,0.019125,0.014824,0.021357,0.0076621,0.011072,0.0079969,0.016672,0.0053225,0.0067172,0.0095646,0.02943,0.012582,0.012642,0.019439,0.039002,0.013584,0.017148,0.017843,0.02209,0.0086423,0.0068805,0.0088613,0.012305,0.012467,0.0094073,0.0082959,0.0059459,1
0.080912,0.053986,0.056299,0.072465,0.06336,0.049073,0.047595,0.07631,0.049379,0.021359,0.0162,0.013162,0.029478,0.018393,0.013745,0.019045,0.0090531,0.010156,0.0072793,0.011046,0.0073575,0.0067551,0.0078744,0.027267,0.015437,0.014498,0.023842,0.032686,0.013686,0.014766,0.016623,0.023221,0.0070431,0.0079725,0.0089776,0.015571,0.012837,0.0091597,0.0093523,0.006777,1
0.070979,0.051793,0.055803,0.07442,0.062723,0.045328,0.054073,0.084883,0.04081,0.018739,0.016486,0.014534,0.027635,0.016799,0.015419,0.027845,0.0063952,0.0097345,0.010948,0.013541,0.0053062,0.0054689,0.011698,0.028841,0.01404,0.013114,0.020939,0.034176,0.015906,0.012667,0.01943,0.021533,0.009733,0.010205,0.0074289,0.01217,0.013876,0.010393,0.0075252,0.0066641,1
0.081796,0.050436,0.055075,0.070464,0.063773,0.051097,0.049498,0.077861,0.049203,0.017233,0.016826,0.012026,0.030463,0.018929,0.013486,0.019491,0.0081015,0.010228,0.0080917,0.0091901,0.0073718,0.0058034,0.010403,0.027947,0.01537,0.013723,0.021771,0.033252,0.01339,0.014,0.016772,0.02247,0.0091217,0.0092517,0.0083857,0.015997,0.012547,0.012364,0.0088363,0.0079528,1
0.077802,0.056332,0.052304,0.067033,0.065435,0.055238,0.049949,0.075907,0.049117,0.021824,0.017479,0.013602,0.032103,0.020154,0.014821,0.021762,0.0082305,0.0092892,0.0078266,0.011643,0.0069609,0.005892,0.0095766,0.02713,0.01257,0.015636,0.018778,0.029982,0.014032,0.017582,0.01685,0.020861,0.0078846,0.0095818,0.00822,0.011806,0.012338,0.01161,0.0087014,0.006154,1
0.082495,0.055182,0.056391,0.066003,0.064146,0.046343,0.04967,0.079769,0.047401,0.019459,0.016943,0.014184,0.028535,0.016822,0.012898,0.022348,0.0098926,0.012623,0.0069209,0.01107,0.0069142,0.003874,0.01084,0.02811,0.014414,0.016155,0.023562,0.025671,0.012622,0.013883,0.01815,0.02084,0.010788,0.0069447,0.0089659,0.015077,0.016075,0.011764,0.0077815,0.0084706,3
0.078899,0.053039,0.051788,0.071244,0.068495,0.046394,0.050329,0.079813,0.044427,0.021644,0.014643,0.012958,0.029172,0.017509,0.014424,0.024853,0.0081857,0.010907,0.0085618,0.013967,0.0068888,0.0029551,0.010478,0.03036,0.014349,0.011699,0.019874,0.030877,0.015659,0.014888,0.018115,0.018094,0.011938,0.0087887,0.0087085,0.013441,0.016775,0.011042,0.0073129,0.0065058,3
0.077714,0.057178,0.053888,0.07762,0.063746,0.046305,0.04717,0.07638,0.043776,0.026799,0.013137,0.010737,0.02939,0.018237,0.012664,0.018073,0.011915,0.011117,0.0078527,0.011657,0.0098898,0.0045863,0.010445,0.025323,0.012673,0.011682,0.023059,0.037665,0.012358,0.011699,0.016606,0.024352,0.00935,0.0075804,0.0098393,0.017561,0.012109,0.011783,0.0074555,0.0086309,3
0.077606,0.053503,0.053326,0.065176,0.064682,0.050514,0.049289,0.085905,0.04502,0.020109,0.014244,0.013801,0.029675,0.019739,0.015235,0.028514,0.0066896,0.0083602,0.013089,0.018141,0.0067535,0.0031855,0.014362,0.030926,0.014587,0.012927,0.018037,0.023559,0.012288,0.014149,0.013565,0.019722,0.011309,0.012107,0.0079558,0.0096748,0.015966,0.013441,0.0061275,0.006743,5
0.072952,0.051515,0.053129,0.064741,0.068561,0.051471,0.049204,0.088427,0.042283,0.018691,0.014269,0.01442,0.03,0.019152,0.013561,0.030814,0.0055357,0.0083827,0.013691,0.017807,0.0065179,0.0038566,0.014627,0.032673,0.014298,0.012461,0.017999,0.024798,0.015344,0.015038,0.016066,0.019662,0.010835,0.01198,0.0071705,0.0077157,0.0167,0.013424,0.0049492,0.0052786,5
0.067594,0.052107,0.0561,0.067866,0.065354,0.050771,0.054369,0.085839,0.035983,0.019899,0.012913,0.012063,0.027366,0.018628,0.016177,0.03206,0.0062516,0.0087601,0.015913,0.022949,0.0073454,0.0031288,0.017192,0.029363,0.010995,0.0099427,0.018383,0.024275,0.015466,0.014422,0.015836,0.018643,0.014364,0.013505,0.0088901,0.0085783,0.015177,0.014592,0.0051647,0.0057739,5
0.071006,0.056483,0.059617,0.064747,0.065203,0.054042,0.051489,0.077413,0.040348,0.021654,0.015077,0.0092977,0.027394,0.020056,0.01265,0.023766,0.0063461,0.010074,0.012238,0.016324,0.007456,0.0051228,0.015041,0.027392,0.012782,0.012854,0.022613,0.028963,0.01558,0.014577,0.015556,0.019795,0.01153,0.011902,0.0096888,0.010163,0.014773,0.014285,0.0082414,0.0064598,5
0.074433,0.052554,0.056317,0.069427,0.063689,0.049522,0.050351,0.083706,0.042122,0.019873,0.014949,0.011978,0.028376,0.018465,0.012703,0.025677,0.007178,0.0083931,0.013606,0.01898,0.0058337,0.0040196,0.014731,0.032308,0.013727,0.013776,0.019468,0.026599,0.013021,0.013422,0.017118,0.019469,0.011407,0.010513,0.0082939,0.01187,0.016459,0.013616,0.0057992,0.006252,5
0.078891,0.049721,0.058425,0.072689,0.063384,0.048828,0.050246,0.077816,0.050054,0.019712,0.015545,0.011077,0.029639,0.01896,0.013009,0.019029,0.0097859,0.0082202,0.0089588,0.012825,0.007212,0.0038718,0.011382,0.028586,0.011743,0.012864,0.023457,0.034809,0.012415,0.012795,0.01557,0.021579,0.0073086,0.0089239,0.010463,0.013978,0.014118,0.013201,0.010285,0.0086218,5
0.076771,0.049435,0.052218,0.067129,0.072072,0.051036,0.05096,0.080378,0.048076,0.018396,0.013252,0.011995,0.031708,0.019446,0.014817,0.023989,0.0068384,0.0076308,0.012013,0.019333,0.0054425,0.0031356,0.013041,0.02957,0.011613,0.012198,0.019236,0.026488,0.017371,0.014526,0.015935,0.020647,0.010243,0.01121,0.0077167,0.009313,0.017552,0.01393,0.0071666,0.0061718,5
0.071274,0.049212,0.055051,0.069742,0.068819,0.05011,0.052347,0.083445,0.042393,0.018993,0.014549,0.0098812,0.030289,0.020031,0.016197,0.027196,0.0072317,0.0079484,0.012447,0.022613,0.0045855,0.0032777,0.013269,0.030403,0.010667,0.010806,0.018889,0.027984,0.017208,0.013439,0.016728,0.019532,0.010983,0.011464,0.009166,0.0092639,0.016736,0.013362,0.0061526,0.0063134,5
0.083994,0.055726,0.055604,0.067537,0.063911,0.053946,0.046591,0.072691,0.052014,0.019999,0.01293,0.0095111,0.027172,0.019647,0.010888,0.015964,0.011128,0.0097668,0.013749,0.015838,0.0095657,0.0043938,0.013788,0.027444,0.011465,0.013561,0.018801,0.029345,0.014022,0.014991,0.014805,0.020299,0.0093868,0.0124,0.010123,0.012843,0.013151,0.014915,0.0071099,0.0089842,5
0.077772,0.051487,0.059837,0.068198,0.064526,0.05266,0.05077,0.07475,0.047324,0.018392,0.016259,0.0090408,0.028988,0.019895,0.012554,0.017431,0.010178,0.0081809,0.01305,0.015307,0.0094843,0.0043924,0.014765,0.026479,0.011533,0.012332,0.02109,0.031249,0.011966,0.012965,0.013946,0.020933,0.0087377,0.012582,0.0094384,0.012601,0.014088,0.015408,0.0095055,0.0099068,5
0.07814,0.051624,0.05435,0.067378,0.065881,0.049516,0.050761,0.082349,0.047042,0.020513,0.015814,0.011479,0.029,0.019127,0.01359,0.021724,0.0064024,0.0059992,0.011265,0.02009,0.0061475,0.0037412,0.013241,0.033163,0.012162,0.013953,0.018094,0.025556,0.014419,0.013315,0.016953,0.020712,0.012534,0.011159,0.0091773,0.010252,0.016315,0.013334,0.0069769,0.0067506,5
