@relation test3-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,3,4,5,}

@data
0.06852,0.071158,0.063079,0.06099,0.077051,0.046821,0.043179,0.069201,0.032125,0.013948,0.0061079,0.0054,0.024643,0.020769,0.007385,0.016028,0.01164,0.034904,0.01644,0.019593,0.010013,0.0051514,0.013841,0.014517,0.0019047,0.0035996,0.020904,0.025877,0.022529,0.0094544,0.015692,0.03063,0.02285,0.018707,0.019628,0.01012,0.019866,0.011446,0.0062612,0.0080271,3
0.061881,0.088284,0.050208,0.052711,0.089136,0.044743,0.034414,0.078623,0.028365,0.015201,0.0063951,0.006715,0.026956,0.017469,0.010199,0.02214,0.012114,0.047798,0.0091903,0.015244,0.010747,0.010044,0.0052572,0.014525,0.0019102,0.0078822,0.016149,0.01997,0.03276,0.011275,0.011099,0.03724,0.019491,0.017403,0.018474,0.010783,0.018673,0.0059555,0.007859,0.0047186,1
0.067093,0.073821,0.057366,0.056237,0.082073,0.044795,0.048611,0.070004,0.033413,0.013102,0.006909,0.0032895,0.026295,0.020369,0.0090998,0.017178,0.010449,0.037882,0.012058,0.019217,0.0095415,0.0056682,0.014575,0.015602,0.0022708,0.0057267,0.017957,0.022777,0.021584,0.0098243,0.018733,0.029553,0.02096,0.017111,0.020442,0.010952,0.024652,0.008934,0.0062034,0.0076704,3
0.06816,0.089472,0.057155,0.05315,0.087471,0.043549,0.027407,0.073636,0.034332,0.014606,0.0044758,0.0067267,0.03054,0.016368,0.0072328,0.020254,0.010676,0.051499,0.0092459,0.015976,0.010522,0.011717,0.0038554,0.013049,0.0022734,0.0031561,0.019628,0.021249,0.029345,0.0093761,0.0075141,0.035061,0.020878,0.020211,0.023805,0.0091987,0.017064,0.0060876,0.0088046,0.0052716,4
0.069063,0.090051,0.055492,0.059407,0.076674,0.039969,0.028417,0.080927,0.037011,0.017761,0.003975,0.0076172,0.029211,0.016066,0.0070234,0.022902,0.012555,0.050778,0.0074268,0.013597,0.0082787,0.011556,0.0021367,0.016641,0.00038209,0.0037406,0.023406,0.028724,0.023668,0.0087673,0.012293,0.036109,0.019115,0.017771,0.020684,0.0094693,0.015516,0.0035794,0.0069647,0.0052745,4
0.068211,0.081141,0.05274,0.058957,0.087046,0.041307,0.02796,0.082638,0.035277,0.019021,0.0048579,0.0065737,0.032663,0.017426,0.0078667,0.023036,0.011065,0.041806,0.0073919,0.016546,0.0093213,0.012461,0.0021633,0.019576,0.0020537,0.0030511,0.020342,0.023551,0.028898,0.0081329,0.0092081,0.036433,0.019815,0.017263,0.020148,0.012286,0.016163,0.003287,0.008722,0.0035945,2
0.069558,0.080607,0.054585,0.054432,0.084702,0.041056,0.034506,0.080554,0.035124,0.017282,0.0049781,0.0063411,0.03048,0.017839,0.0088339,0.020708,0.013311,0.042701,0.0095659,0.016271,0.0071342,0.01065,0.0036189,0.017312,0.0018158,0.0022157,0.021432,0.020493,0.027719,0.0084724,0.012819,0.038356,0.019308,0.018409,0.018609,0.011327,0.019369,0.0040934,0.0092345,0.0041781,3
0.06868,0.086715,0.054462,0.055493,0.086218,0.039662,0.02959,0.079179,0.035761,0.017595,0.0050369,0.0076674,0.030423,0.015731,0.0086561,0.022333,0.0089727,0.045772,0.0080353,0.015102,0.0092889,0.0098567,0.003372,0.017188,0.0021595,0.0033019,0.021545,0.021864,0.029639,0.01016,0.0095416,0.036693,0.021786,0.020046,0.019846,0.010859,0.016867,0.0039141,0.00802,0.0029654,4
0.069884,0.083046,0.057374,0.054823,0.08376,0.040598,0.031535,0.07898,0.030679,0.017201,0.0037667,0.0090114,0.029321,0.016119,0.0086646,0.02347,0.01502,0.04485,0.010283,0.015965,0.0090865,0.011868,0.0040789,0.014182,0.0022329,0.0010224,0.023261,0.020015,0.030884,0.0080475,0.007842,0.035919,0.021952,0.019972,0.020063,0.0098311,0.014468,0.004563,0.01095,0.0054087,5
0.066406,0.086023,0.053741,0.055518,0.082634,0.041324,0.036691,0.077663,0.030952,0.020466,0.002105,0.0073201,0.030028,0.01634,0.011152,0.024136,0.010522,0.045279,0.0087033,0.016619,0.0080969,0.010586,0.005132,0.01423,0.0023823,0.001571,0.021384,0.021145,0.029788,0.010385,0.01076,0.035299,0.02255,0.018707,0.021549,0.010434,0.014721,0.0040131,0.009647,0.0039975,1
0.069196,0.084253,0.057448,0.054762,0.083,0.044537,0.030542,0.076262,0.030135,0.019356,0.0023357,0.0073587,0.029081,0.017707,0.0085205,0.022209,0.010464,0.046745,0.0088036,0.016556,0.008618,0.011235,0.0043003,0.014186,0.0036279,0.0009215,0.022898,0.020733,0.029464,0.010744,0.0085504,0.034959,0.024969,0.01723,0.023411,0.010115,0.015838,0.0048522,0.0091711,0.0049084,1
0.064378,0.088809,0.051796,0.052097,0.085364,0.042219,0.033407,0.08193,0.029411,0.0192,0.0022212,0.0085019,0.027989,0.017236,0.0091338,0.024911,0.010974,0.047214,0.0098795,0.014283,0.009802,0.0085983,0.0060437,0.015302,0.0026689,0.001784,0.021118,0.020901,0.031582,0.010968,0.0082178,0.037318,0.021324,0.020611,0.018577,0.0084113,0.015992,0.0054174,0.010012,0.0043975,4
0.067019,0.083292,0.05671,0.050883,0.086299,0.044695,0.03788,0.073222,0.031683,0.01404,0.0071166,0.0059379,0.027225,0.01807,0.010491,0.021074,0.012604,0.046724,0.0086046,0.017435,0.0099141,0.010162,0.0070043,0.013893,0.0023022,0.0060259,0.019113,0.018644,0.031658,0.010919,0.01199,0.034625,0.02043,0.016502,0.021876,0.0088661,0.017502,0.005545,0.0083953,0.0036303,4
0.06832,0.085201,0.056537,0.055363,0.08272,0.040544,0.034545,0.076769,0.030069,0.020308,0.0017365,0.0077572,0.02862,0.016193,0.009665,0.023833,0.011069,0.045868,0.0093745,0.01622,0.0070636,0.0096055,0.0044618,0.012052,0.0032923,0.0012012,0.024148,0.020459,0.031411,0.010735,0.0097349,0.036321,0.023889,0.017824,0.021278,0.010927,0.015626,0.0040107,0.010683,0.0045619,5
0.062035,0.078064,0.051691,0.052004,0.094061,0.037974,0.040046,0.084126,0.032021,0.011599,0.00869,0.0028379,0.040672,0.021463,0.0092641,0.025198,0.011842,0.040451,0.010889,0.011098,0.0089078,0.0051064,0.005265,0.018739,0.0030479,0.0069784,0.017581,0.026316,0.025518,0.0079899,0.020374,0.036155,0.015123,0.019035,0.014532,0.011751,0.018963,0.0034139,0.0051428,0.0040349,1
0.070784,0.07268,0.053626,0.050606,0.08542,0.04332,0.048851,0.074712,0.037213,0.0089723,0.0074454,0.0029216,0.031762,0.021463,0.01326,0.019717,0.011548,0.042265,0.009643,0.012265,0.0090083,0.0048413,0.0082429,0.016072,0.002682,0.0034603,0.016654,0.023364,0.026224,0.010279,0.022832,0.03202,0.019342,0.017982,0.019884,0.012056,0.018426,0.0067369,0.0045154,0.0069028,2
0.065827,0.076647,0.050838,0.05104,0.091123,0.041939,0.042692,0.079894,0.03462,0.0093598,0.0071488,0.0036339,0.038257,0.022996,0.0091895,0.022891,0.011893,0.040984,0.012405,0.0090734,0.0087944,0.0052395,0.0080425,0.018779,0.0030394,0.0061424,0.01631,0.024769,0.025544,0.0066581,0.019366,0.034176,0.016274,0.020161,0.014973,0.013564,0.018528,0.0070447,0.0060941,0.0040479,4
0.064424,0.076388,0.052612,0.052993,0.088077,0.044597,0.044948,0.075961,0.033114,0.011348,0.0058905,0.002977,0.035567,0.023672,0.0095418,0.02147,0.012425,0.039983,0.014141,0.011806,0.010241,0.004735,0.0079263,0.016127,0.0023195,0.0041485,0.01697,0.027278,0.02377,0.01001,0.021278,0.033952,0.016566,0.020909,0.015611,0.010931,0.018499,0.0061802,0.0062016,0.004412,2
0.065691,0.073351,0.050335,0.053162,0.090218,0.043268,0.047128,0.076847,0.034396,0.011464,0.0066751,0.0024048,0.034158,0.023308,0.0091265,0.021914,0.011458,0.039919,0.011092,0.011359,0.0096195,0.0046111,0.0086008,0.017827,0.002699,0.0036878,0.014684,0.027232,0.026208,0.0096828,0.023783,0.032655,0.017138,0.018281,0.017885,0.012167,0.020232,0.0056663,0.0056175,0.0044515,5
0.070888,0.07366,0.04973,0.055798,0.082286,0.051371,0.042644,0.073623,0.036418,0.013514,0.0079568,0.0044507,0.036903,0.024424,0.0091933,0.022973,0.013025,0.038571,0.011678,0.013863,0.0062122,0.0083868,0.0059369,0.011446,0.0024102,0.0058833,0.016019,0.024472,0.026417,0.011967,0.021382,0.037569,0.019035,0.015692,0.014076,0.013011,0.012754,0.0065927,0.0061315,0.0016343,2
0.063213,0.077956,0.053363,0.055436,0.082962,0.048256,0.045057,0.073757,0.034516,0.0088537,0.0076351,0.0039557,0.034346,0.023554,0.010376,0.023669,0.0094281,0.045895,0.0091384,0.014065,0.0063592,0.0082516,0.0054716,0.012829,0.0025199,0.0070487,0.015933,0.028582,0.026734,0.010694,0.021845,0.03304,0.016749,0.016158,0.020656,0.0088331,0.015522,0.0057569,0.0073642,0.0042187,1
0.062355,0.074699,0.051294,0.049524,0.090466,0.044472,0.041506,0.085683,0.032706,0.015323,0.0084722,0.003818,0.039506,0.022519,0.0086577,0.024027,0.011434,0.035743,0.011918,0.0087698,0.008719,0.0061192,0.0083723,0.019953,0.0027487,0.0060554,0.017436,0.025064,0.026458,0.0097358,0.018388,0.037739,0.015466,0.017577,0.013468,0.011873,0.015783,0.0060984,0.0060883,0.0039637,4
0.064137,0.085025,0.053157,0.051907,0.088844,0.041735,0.036035,0.079159,0.029493,0.014145,0.0075776,0.0048449,0.030002,0.01682,0.011454,0.024629,0.011607,0.047928,0.0084473,0.018212,0.0096176,0.009586,0.0069316,0.013059,0.003115,0.0056638,0.017027,0.020857,0.032087,0.0097565,0.0095946,0.035947,0.019922,0.017288,0.020105,0.0079929,0.017137,0.0055729,0.0080555,0.005523,2
0.068011,0.076145,0.052021,0.05645,0.077731,0.050253,0.040918,0.078471,0.037361,0.0088706,0.0098594,0.0046799,0.031016,0.022885,0.011736,0.025623,0.010065,0.042578,0.0095396,0.013371,0.006076,0.0075044,0.0064579,0.013647,0.002967,0.0062006,0.017119,0.027873,0.026045,0.012815,0.016714,0.034908,0.017619,0.018496,0.015503,0.010526,0.014593,0.0070482,0.0060097,0.0042935,5
0.067007,0.075441,0.045922,0.05615,0.09239,0.042564,0.038063,0.082462,0.034015,0.011854,0.0061115,0.0032049,0.03673,0.02415,0.0068747,0.020192,0.012212,0.038459,0.010716,0.013696,0.0092142,0.0048711,0.004312,0.020096,0.0019946,0.0046702,0.015574,0.023037,0.022685,0.0087956,0.022042,0.033146,0.018784,0.020458,0.01352,0.016212,0.023761,0.0047481,0.0048347,0.0090286,4
0.071936,0.074308,0.048232,0.059728,0.087427,0.043383,0.038865,0.076121,0.034381,0.01168,0.0062081,0.0036202,0.03282,0.022343,0.0046255,0.017271,0.014091,0.040762,0.0098667,0.0155,0.010195,0.005589,0.0073093,0.019724,0.0027609,0.0039995,0.015283,0.025498,0.023863,0.0080693,0.022165,0.031373,0.020702,0.017866,0.016874,0.01511,0.02055,0.0073809,0.0047653,0.0077529,3
0.065434,0.082406,0.05295,0.060677,0.088996,0.04133,0.02818,0.080027,0.031655,0.012066,0.0051541,0.009551,0.027546,0.015414,0.0094036,0.023371,0.0087143,0.0484,0.010534,0.018176,0.0095173,0.0086364,0.0084542,0.016747,0.0035589,0.0035343,0.015153,0.023381,0.032779,0.0098976,0.0052272,0.036435,0.021506,0.018406,0.022109,0.0095695,0.019154,0.0073819,0.0050952,0.0034741,1
0.068916,0.076881,0.051477,0.05875,0.090807,0.042413,0.030269,0.080487,0.032385,0.011878,0.0066005,0.0079731,0.029724,0.018409,0.0093285,0.023394,0.013763,0.043704,0.010666,0.014133,0.0089136,0.0069142,0.0078704,0.01264,0.0045022,0.0038296,0.013218,0.024544,0.033479,0.0094333,0.0070608,0.0377,0.018266,0.01747,0.020992,0.0121,0.018691,0.0076567,0.0060093,0.0067532,1
0.068242,0.081002,0.054573,0.056638,0.090138,0.040848,0.030644,0.077915,0.034459,0.0092579,0.0075148,0.0093064,0.028563,0.015724,0.009591,0.02196,0.011267,0.04825,0.0094269,0.014788,0.0096378,0.0065545,0.0070455,0.015879,0.0032764,0.0027189,0.017793,0.023329,0.033279,0.010538,0.0073253,0.036102,0.01924,0.020774,0.019838,0.0092138,0.018659,0.0080309,0.0066818,0.0039747,2
0.0688,0.088306,0.044207,0.06387,0.089472,0.040634,0.024179,0.080533,0.030835,0.011714,0.0034241,0.0093981,0.02578,0.015739,0.0082228,0.024847,0.011978,0.051683,0.010496,0.022364,0.009701,0.0093255,0.0045251,0.017476,0.0035804,0.0031926,0.012947,0.022588,0.034574,0.0095538,0.0057654,0.034384,0.022407,0.021716,0.01734,0.0095196,0.019417,0.0060151,0.0056655,0.0038263,5
0.070359,0.073661,0.052554,0.060819,0.097029,0.042953,0.023077,0.079548,0.03092,0.010713,0.0059185,0.0098815,0.02705,0.015319,0.0085254,0.023783,0.0095468,0.045185,0.010903,0.019553,0.010225,0.011171,0.0046911,0.015699,0.0042516,0.0039018,0.014611,0.022403,0.039626,0.0082084,0.0052165,0.035501,0.025641,0.013861,0.021122,0.0089808,0.020127,0.008255,0.0046444,0.0045643,4
0.069045,0.080502,0.050582,0.057562,0.091916,0.042543,0.029478,0.078373,0.033035,0.011869,0.004415,0.009465,0.028368,0.018324,0.0083526,0.024298,0.013536,0.04731,0.011225,0.014245,0.011103,0.0096453,0.0047704,0.014091,0.0030015,0.0043323,0.016911,0.025076,0.033691,0.011119,0.0087356,0.036081,0.019472,0.016991,0.018031,0.0087758,0.018754,0.0034546,0.0076191,0.003903,2
0.071626,0.081018,0.049,0.055955,0.095345,0.039351,0.029416,0.078288,0.031859,0.011862,0.0048176,0.0097067,0.029759,0.017046,0.0098416,0.021849,0.015019,0.045779,0.0096561,0.016512,0.010626,0.0084111,0.0054071,0.014779,0.0041416,0.0049891,0.018503,0.021333,0.036107,0.0093157,0.0074809,0.037738,0.020606,0.018387,0.016024,0.0084039,0.018853,0.0045791,0.0066868,0.0039223,2
0.06709,0.083542,0.05303,0.053567,0.090217,0.042346,0.035097,0.075111,0.029973,0.016207,0.0062425,0.0051921,0.028529,0.01556,0.0094247,0.021313,0.014134,0.044368,0.0094193,0.017963,0.0090158,0.01105,0.0069965,0.013306,0.0026632,0.0050276,0.017288,0.019965,0.033879,0.009719,0.010533,0.036759,0.02032,0.017939,0.02008,0.010447,0.018793,0.0060164,0.0081436,0.003734,3
0.062533,0.08302,0.057844,0.050604,0.088536,0.045975,0.035446,0.076043,0.027334,0.01296,0.0080478,0.0031586,0.029061,0.017813,0.0099006,0.024694,0.010741,0.046391,0.0090907,0.017285,0.0089438,0.0099654,0.0072008,0.013671,0.0032451,0.0059272,0.017088,0.020955,0.031583,0.012162,0.011003,0.033895,0.021213,0.017741,0.023618,0.0092048,0.018948,0.0060348,0.0073416,0.0037822,5
0.067621,0.078535,0.058974,0.054793,0.085507,0.045789,0.03477,0.074011,0.031842,0.014293,0.0065456,0.0052083,0.026194,0.017952,0.0097823,0.020487,0.011769,0.04447,0.0087493,0.018817,0.0096887,0.011077,0.0059725,0.013271,0.0024461,0.0044593,0.021302,0.020643,0.032296,0.010087,0.011752,0.03644,0.021564,0.015312,0.022377,0.010125,0.017327,0.0066734,0.007264,0.0038127,5
0.063356,0.085894,0.055936,0.053364,0.084754,0.04386,0.036611,0.076225,0.032596,0.016266,0.0060911,0.0054265,0.026801,0.015777,0.010684,0.021504,0.0099919,0.048289,0.0081701,0.017987,0.0094053,0.0099402,0.0067357,0.01292,0.0018586,0.0068058,0.019646,0.019902,0.030655,0.011791,0.011248,0.037629,0.01891,0.014533,0.022028,0.010049,0.017893,0.0063529,0.0079426,0.0041715,3
0.064134,0.082365,0.056314,0.049527,0.090153,0.042736,0.035582,0.07919,0.028605,0.014995,0.0060442,0.0041612,0.029793,0.015475,0.010841,0.022739,0.012392,0.046166,0.0081802,0.016007,0.0097833,0.0091976,0.0059908,0.013729,0.0017696,0.0053434,0.019054,0.0196,0.032465,0.011611,0.011268,0.039017,0.021368,0.01586,0.023035,0.0097596,0.018111,0.0064524,0.0074824,0.0037043,4
